low_error_sq,bifidelity_error_sq,ratio,correction_norm_sq,reference_norm_sq,phase,seed,order,task
0.027489369735121727,0.0192997045814991,0.7020788314706568,0.009475029073655605,0.3547293245792389,development,0,A,2
0.027086401358246803,0.03437452018260956,1.2690692915596111,0.013174674473702908,0.17671674489974976,development,0,A,3
0.09297128766775131,0.08095590770244598,0.8707624658459682,0.031503237783908844,0.17612630128860474,development,0,A,4
0.15310963988304138,0.26690196990966797,1.7432081357748028,0.06981207430362701,0.1755729764699936,development,0,A,5
0.011768385767936707,0.020159665495157242,1.7130357461668881,0.011706439778208733,0.22957873344421387,development,0,B,2
0.01678115874528885,0.021216347813606262,1.2642957578577552,0.011491026729345322,0.1077951043844223,development,0,B,3
0.039832621812820435,0.044618941843509674,1.120160808223493,0.015011090785264969,0.07072518765926361,development,0,B,4
0.053740233182907104,0.07892647385597229,1.4686663823609172,0.030678480863571167,0.0864759013056755,development,0,B,5
0.01237785629928112,0.011182126589119434,0.9033976739388119,0.009495191276073456,0.2467573583126068,development,0,C,2
0.0242551788687706,0.030490132048726082,1.257056573925464,0.01609773561358452,0.14986978471279144,development,0,C,3
0.08711482584476471,0.05613608658313751,0.6443918820795197,0.04745887964963913,0.19090183079242706,development,0,C,4
0.12652722001075745,0.3235548436641693,2.557195547619401,0.12189130485057831,0.12310607731342316,development,0,C,5
0.011329198256134987,0.01700548455119133,1.5010315970048913,0.01389357540756464,0.28451570868492126,development,1,A,2
0.10945447534322739,0.0945347398519516,0.8636900369355344,0.02491138130426407,0.20782731473445892,development,1,A,3
0.13545191287994385,0.168336421251297,1.242776256696352,0.06557353585958481,0.1324290931224823,development,1,A,4
0.227542906999588,0.31902584433555603,1.4020469745344937,0.061189357191324234,0.1559126079082489,development,1,A,5
0.024359600618481636,0.022588549181818962,0.927295547065785,0.025265756994485855,0.35465291142463684,development,1,B,2
0.0359470397233963,0.05278667062520981,1.4684566804774568,0.02067161537706852,0.10847750306129456,development,1,B,3
0.07857604324817657,0.09807965159416199,1.2482131644677592,0.044361814856529236,0.11633527278900146,development,1,B,4
0.34909787774086,0.43044596910476685,1.2330237350348279,0.0454983226954937,0.20339395105838776,development,1,B,5
0.03168385848402977,0.027179373428225517,0.8578302873662078,0.024269290268421173,0.29789724946022034,development,1,C,2
0.2190457284450531,0.22123059630393982,1.0099744828369697,0.04942531883716583,0.18607757985591888,development,1,C,3
0.15688222646713257,0.23683537542819977,1.5096380307798456,0.06614946573972702,0.19015717506408691,development,1,C,4
0.25271597504615784,0.28383633494377136,1.123143619598759,0.06230340152978897,0.14413930475711823,development,1,C,5
0.027210760861635208,0.043882887810468674,1.612703446023066,0.024088069796562195,0.24636806547641754,development,2,A,2
0.03930983692407608,0.051722798496484756,1.3157724005923341,0.018129948526620865,0.16604149341583252,development,2,A,3
0.10364609956741333,0.1684565544128418,1.6253052948053732,0.05471141263842583,0.1968020349740982,development,2,A,4
0.13396629691123962,0.18954618275165558,1.4148796161562995,0.04401429742574692,0.14650481939315796,development,2,A,5
0.0210515558719635,0.032674722373485565,1.552128620431415,0.01788555458188057,0.2745527923107147,development,2,B,2
0.01486789621412754,0.02448921836912632,1.6471206158848861,0.014977209270000458,0.12418385595083237,development,2,B,3
0.018323887139558792,0.035410862416028976,1.9324972996358245,0.020540088415145874,0.09321584552526474,development,2,B,4
0.14086821675300598,0.16336260735988617,1.1596839310198777,0.02929358184337616,0.08754437416791916,development,2,B,5
0.008521695621311665,0.015796789899468422,1.853714401622452,0.010701397433876991,0.19476217031478882,development,2,C,2
0.016329791396856308,0.024823613464832306,1.520142717169747,0.01540177222341299,0.08863997459411621,development,2,C,3
0.04297802597284317,0.058039892464876175,1.3504550558359811,0.01608463004231453,0.09088781476020813,development,2,C,4
0.09419628232717514,0.1262233406305313,1.3400034217074035,0.04905956611037254,0.10876847058534622,development,2,C,5
0.009884392842650414,0.015897665172815323,1.608360313667228,0.016702156513929367,0.30559512972831726,development,3,A,2
0.026118718087673187,0.04510749131441116,1.7270178101007105,0.02243875153362751,0.2295965552330017,development,3,A,3
0.14744941890239716,0.09394345432519913,0.6371232591115478,0.09636915475130081,0.16730833053588867,development,3,A,4
0.12911537289619446,0.16370972990989685,1.2679336800701138,0.08125000447034836,0.1658344864845276,development,3,A,5
0.010383585467934608,0.017950739711523056,1.7287612036282132,0.013724238611757755,0.19650378823280334,development,3,B,2
0.022838881239295006,0.029347633942961693,1.2849856188431934,0.013008867390453815,0.11494792252779007,development,3,B,3
0.03974742814898491,0.04636538028717041,1.1665001346346107,0.019454481080174446,0.09139697998762131,development,3,B,4
0.032456960529088974,0.05599062517285347,1.7250729661723212,0.019828733056783676,0.08404116332530975,development,3,B,5
0.01621296815574169,0.03083604946732521,1.901937336280086,0.023808306083083153,0.26079970598220825,development,3,C,2
0.02027423493564129,0.030264444649219513,1.4927539680432447,0.014167348854243755,0.09005337208509445,development,3,C,3
0.01813632994890213,0.028332743793725967,1.5622093264487102,0.01592729426920414,0.07865042984485626,development,3,C,4
0.05635017529129982,0.09338316321372986,1.6571938371263193,0.037443142384290695,0.09409132599830627,development,3,C,5
0.02125490829348564,0.017441434785723686,0.8205838644370563,0.02132475934922695,0.37948065996170044,development,4,A,2
0.05186012014746666,0.06094929948449135,1.175263368291072,0.01295978482812643,0.13610517978668213,development,4,A,3
0.08562465012073517,0.11007911711931229,1.2856007815984656,0.026401476934552193,0.15123695135116577,development,4,A,4
0.135188028216362,0.23359578847885132,1.7279325067526865,0.058946527540683746,0.15154074132442474,development,4,A,5
0.01741822063922882,0.02363189496099949,1.3567341607659056,0.015658961609005928,0.2390090972185135,development,4,B,2
0.0171924140304327,0.021134449169039726,1.2292892162571896,0.010145984590053558,0.16940933465957642,development,4,B,3
0.05439808964729309,0.06201186403632164,1.1399640031183966,0.017245236784219742,0.10046875476837158,development,4,B,4
0.036360256373882294,0.05363355949521065,1.475059992528981,0.02392013743519783,0.08406082540750504,development,4,B,5
